Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.4117647058823529,0.16003532974427995
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.0,0.7897039030955586
0.0,0.3333333333333333,0.35000000000000003,0.0,0.75,1.0,0.23529411764705882,0.28339502018842533
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.4117647058823529,0.31939771197846567
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.23529411764705882,0.2892833109017497
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,0.17652254374158816
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.7647058823529411,0.6275235531628534
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.23529411764705882,0.3613307537012113
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.23529411764705882,0.22232503364737552
1.0,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.23529411764705882,0.2923956931359354
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.16655450874831765
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.2941176470588235,0.846021197846568
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.5294117647058824,0.7706510767160162
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.23529411764705882,0.35876514131897713
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.23529411764705882,0.29147039030955585
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.23529411764705882,0.14964670255720056
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.23529411764705882,0.28898889636608344
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.23529411764705882,0.3568304172274563
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.23529411764705882,0.282764131897712
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.7911759757738897
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.819650067294751
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.4157974427994617
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.2941176470588235,0.8435397039030956
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.8823529411764706,0.67092866756393
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.4866251682368775
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.8823529411764706,0.5095053835800808
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.5882352941176471,0.18914030955585465
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.7983681022880216
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.40355820995962316
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.33104811574697174
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.40397880215343207
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.3326463660834455
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.4036843876177658
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.24133580080753703
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.16979306864064606
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.4016234858681023
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.4117647058823529,0.2428919919246299
0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.18119111709286678
1.0,0.5,0.15000000000000002,1.0,1.0,1.0,0.0,0.48115746971736206
1.0,0.5,0.15000000000000002,1.0,1.0,1.0,0.0,0.5002102960969045
1.0,0.5,0.15000000000000002,1.0,1.0,1.0,0.23529411764705882,0.361835464333782
1.0,0.5,0.15000000000000002,1.0,1.0,1.0,0.058823529411764705,0.4035161507402423
1.0,0.5,0.15000000000000002,1.0,1.0,1.0,0.058823529411764705,0.4091520861372813
0.0,0.3333333333333333,0.25,1.0,0.25,1.0,0.0,0.8109438088829072
0.0,0.3333333333333333,0.25,1.0,0.25,1.0,0.0,0.3311742934051144
0.0,0.3333333333333333,0.35000000000000003,1.0,0.0,0.0,0.0,0.8210380215343204
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,0.0,0.4117647058823529,0.41491419919246303
1.0,0.6666666666666666,0.7000000000000001,1.0,0.25,1.0,0.0,0.4780030282637954
1.0,0.6666666666666666,0.7000000000000001,1.0,0.25,1.0,0.4117647058823529,0.4029273216689098
1.0,0.6666666666666666,0.7000000000000001,1.0,0.25,1.0,0.4117647058823529,0.4138206594885599
0.0,1.0,0.05,0.0,0.25,1.0,0.23529411764705882,0.36368606998654107
0.0,1.0,0.05,0.0,0.25,1.0,0.23529411764705882,0.2184555854643338
0.0,1.0,0.7000000000000001,0.0,0.25,1.0,0.8823529411764706,0.6917479811574697
1.0,0.6666666666666666,0.30000000000000004,1.0,0.25,1.0,0.23529411764705882,0.14846904441453568
1.0,0.6666666666666666,0.30000000000000004,1.0,0.25,1.0,0.23529411764705882,0.29441453566621806
1.0,0.5,0.45,1.0,0.25,0.0,0.0,0.4951631897711979
0.0,0.3333333333333333,0.35000000000000003,1.0,1.0,0.0,0.23529411764705882,0.3550218707940781
1.0,0.6666666666666666,0.1,0.5,0.0,0.0,0.0,0.17917227456258414
1.0,0.6666666666666666,0.1,0.5,0.0,0.0,0.1176470588235294,0.4449865410497981
1.0,1.0,0.1,1.0,0.75,1.0,0.23529411764705882,0.2166049798115747
1.0,1.0,0.1,1.0,0.75,1.0,0.4117647058823529,0.3210800807537012
0.0,0.5,0.8500000000000001,0.5,0.25,0.0,0.0,0.6493522880215343
0.0,0.5,0.8500000000000001,0.5,0.25,0.0,0.4117647058823529,0.23717193808882908
0.0,0.5,0.8500000000000001,0.5,0.25,0.0,0.4117647058823529,0.4012028936742934
0.0,0.5,0.8500000000000001,0.5,0.25,0.0,0.058823529411764705,0.6735363391655451
0.0,0.5,0.8500000000000001,0.5,0.25,0.0,0.23529411764705882,0.2844465006729475
0.0,0.16666666666666666,0.55,0.0,0.25,0.0,0.0,0.8043405114401077
0.0,0.16666666666666666,0.55,0.0,0.25,0.0,0.0,0.48300807537012114
0.0,0.3333333333333333,0.8500000000000001,0.5,0.0,0.0,0.0,0.8001345895020189
0.0,0.3333333333333333,0.8500000000000001,0.5,0.0,0.0,0.4117647058823529,0.3266318977119785
0.0,0.3333333333333333,0.8500000000000001,0.5,0.0,0.0,0.23529411764705882,0.359564266487214
1.0,0.5,0.05,0.0,0.0,0.0,0.23529411764705882,0.28078734858681026
1.0,0.5,0.05,0.0,0.0,0.0,0.23529411764705882,0.20844549125168238
0.0,1.0,0.65,0.5,1.0,1.0,0.0,0.810985868102288
0.0,1.0,0.65,0.5,1.0,1.0,0.0,0.7950454239569313
0.0,1.0,0.65,0.5,1.0,1.0,0.23529411764705882,0.28116588156123823
0.0,1.0,0.65,0.5,1.0,1.0,0.4117647058823529,0.3202809555854643
0.0,1.0,0.65,0.5,1.0,1.0,0.0,0.4719885598923284
0.0,1.0,0.65,0.5,1.0,1.0,0.4117647058823529,0.2479390982503365
0.0,1.0,0.65,0.5,1.0,1.0,0.4117647058823529,0.24352288021534324
0.0,1.0,0.65,0.5,1.0,1.0,0.0,0.6464502018842531
0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.6410245625841184
0.0,1.0,0.0,0.0,0.25,0.0,0.2941176470588235,0.4987382234185733
0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.4824192462987887
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.8204491924629879
1.0,0.5,0.45,0.0,0.75,0.0,0.4117647058823529,0.24756056527590847
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.8011860699865411
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.4874242934051144
1.0,0.5,0.45,0.0,0.75,0.0,0.1764705882352941,0.021996971736204574
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.36015309555854647
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.21122139973082102
1.0,0.5,0.45,0.0,0.75,0.0,0.7058823529411764,0.0319650067294751
1.0,0.5,0.45,0.0,0.75,0.0,0.058823529411764705,0.13858512786002694
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.3646113728129206
1.0,0.5,0.45,0.0,0.75,0.0,0.5882352941176471,0.2407469717362046
1.0,0.5,0.45,0.0,0.75,0.0,0.058823529411764705,0.4187836473755047
1.0,0.5,0.45,0.0,0.75,0.0,0.4117647058823529,0.3245289367429341
1.0,0.5,0.45,0.0,0.75,0.0,0.4117647058823529,0.32192126514131897
1.0,0.5,0.45,0.0,0.75,0.0,0.4117647058823529,0.32208950201884257
1.0,0.5,0.45,0.0,0.75,0.0,0.1176470588235294,0.5604811574697174
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.2825117765814267
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.22139973082099598
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.2873485868102288
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.282007065948856
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.13938425302826382
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.21610026917900405
1.0,0.5,0.45,0.0,0.75,0.0,0.1764705882352941,0.1073771870794078
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.2841941453566622
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.2866756393001346
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.21740410497981158
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.28583445491251686
1.0,0.5,0.45,0.0,0.75,0.0,0.1764705882352941,0.11292900403768506
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.4790545087483176
1.0,0.5,0.45,0.0,0.75,0.0,0.058823529411764705,0.5278011440107672
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.6360615746971736
1.0,0.5,0.45,0.0,0.75,0.0,0.058823529411764705,0.6670592193808883
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.8070323014804845
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.4904104979811575
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.6426648721399731
1.0,0.5,0.45,0.0,0.75,0.0,0.1176470588235294,0.22051648721399733
1.0,0.5,0.45,0.0,0.75,0.0,0.1176470588235294,0.5663694481830417
1.0,0.5,0.45,0.0,0.75,0.0,0.1176470588235294,0.3431191117092867
1.0,0.5,0.45,0.0,0.75,0.0,0.2941176470588235,0.3319734185733513
1.0,0.5,0.45,0.0,0.75,0.0,0.4117647058823529,0.3328566621803499
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.6510767160161508
1.0,0.5,0.45,0.0,0.75,0.0,0.0,0.32465511440107675
1.0,0.5,0.45,0.0,0.75,0.0,0.1176470588235294,0.3340763795423957
1.0,0.5,0.45,0.0,0.75,0.0,0.23529411764705882,0.2837735531628533
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.2152170255720054
1.0,1.0,0.65,1.0,0.0,0.0,0.4117647058823529,0.23914872139973084
1.0,1.0,0.65,1.0,0.0,0.0,0.058823529411764705,0.405492934051144
1.0,1.0,0.65,1.0,0.0,0.0,0.4117647058823529,0.24356493943472413
1.0,0.3333333333333333,0.15000000000000002,0.5,0.25,0.0,0.4117647058823529,0.328314266487214
1.0,0.3333333333333333,0.15000000000000002,0.5,0.25,0.0,0.23529411764705882,0.2091604979811575
1.0,0.3333333333333333,0.15000000000000002,0.5,0.25,0.0,0.0,0.8191874158815613
1.0,1.0,0.1,1.0,0.5,1.0,0.23529411764705882,0.21366083445491252
1.0,1.0,0.1,1.0,0.5,1.0,0.23529411764705882,0.06632738896366083
1.0,1.0,0.1,1.0,0.5,1.0,0.23529411764705882,0.28713829071332436
0.0,1.0,0.65,0.5,1.0,1.0,0.0,0.48649899057873486
0.0,0.5,0.55,0.5,0.0,0.0,0.5294117647058824,0.9923031628532976
0.0,0.5,0.55,0.5,0.0,0.0,0.5294117647058824,0.9949108344549126
0.0,0.5,0.55,0.5,0.0,0.0,0.2941176470588235,0.6882991251682369
0.0,0.5,0.55,0.5,0.0,0.0,0.1176470588235294,0.4447341857335128
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.36675639300134594
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.3600689771197847
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.21938088829071334
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.28654946164199196
0.0,0.5,0.55,0.5,0.0,0.0,0.1764705882352941,0.11267664872139974
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.1371971736204576
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.3557789367429341
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.13698687752355318
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.21685733512786004
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.14645020188425303
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.14312752355316286
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.21223082099596233
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.28179676985195157
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.21004374158815614
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.07192126514131898
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.07772543741588156
0.0,0.5,0.55,0.5,0.0,0.0,0.23529411764705882,0.06548620457604307
0.0,0.5,0.55,0.5,0.0,0.0,0.058823529411764705,0.4192462987886945
0.0,0.5,0.55,0.5,0.0,0.0,0.4117647058823529,0.24802321668909827
0.0,0.5,0.55,0.5,0.0,0.0,0.0,0.6393842530282638
0.0,0.5,0.55,0.5,0.0,0.0,0.4117647058823529,0.3319313593539704
0.0,0.5,0.55,0.5,0.0,0.0,0.5882352941176471,0.24608849259757742
0.0,1.0,0.65,0.5,0.75,0.0,0.058823529411764705,0.5406292059219381
0.0,1.0,0.65,0.5,0.75,0.0,0.0,0.6522543741588156
0.0,0.5,0.35000000000000003,1.0,0.75,1.0,0.0,0.6606241588156124
0.0,0.5,0.35000000000000003,1.0,0.75,1.0,0.0,0.3275992597577389
0.0,0.5,0.35000000000000003,1.0,0.75,1.0,0.0,0.49878028263795426
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.8112802826379543
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.4117647058823529,0.3187247644683715
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.4117647058823529,0.24259757738896365
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.3529411764705882,0.6948603633916555
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.7942042395693136
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.8046769851951548
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.4782553835800808
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.6525487886944819
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.6599512113055181
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.4117647058823529,0.32490746971736206
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.2941176470588235,0.6706763122476447
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.23529411764705882,0.28760094212651416
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.4117647058823529,0.3338660834454913
1.0,0.6666666666666666,0.30000000000000004,0.5,0.75,1.0,0.0,0.47821332436069985
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.211978465679677
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.2180770524899058
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.2202220726783311
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.219885598923284
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.2830164872139973
1.0,0.5,0.25,0.5,0.25,1.0,0.1176470588235294,0.11444313593539704
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.3552321668909825
1.0,0.5,0.25,0.5,0.25,1.0,0.0,0.8125420592193809
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.28713829071332436
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.2812079407806191
1.0,0.5,0.25,0.5,0.25,1.0,0.0,0.6502775908479139
1.0,0.5,0.25,0.5,0.25,1.0,0.23529411764705882,0.21256729475100944
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.6470588235294117,0.03562415881561238
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.5882352941176471,0.18480820995962316
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.058823529411764705,0.26043068640646033
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.2915545087483176
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.4135683041722746
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.31843034993270525
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.6470588235294117,0.051985195154777925
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.8235294117647058,0.7243438761776582
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.31914535666218036
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.3339081426648722
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.0,0.6444734185733513
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.21572173620457605
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.2870962314939435
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.33066958277254377
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.4103297442799462
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.2834791386271871
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.2126514131897712
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.3242765814266487
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.3529411764705882,0.6780366756393001
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.2454155450874832
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.31986036339165547
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.5882352941176471,0.18594380888290715
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.2392748990578735
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.32797779273216693
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.21933882907133245
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.33256224764468373
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.0,0.6352203903095559
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.0,0.6492261103633916
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.0,0.3299125168236878
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.4117647058823529,0.4149562584118439
0.0,0.6666666666666666,0.05,0.5,0.25,0.0,0.23529411764705882,0.28890477792732167
1.0,1.0,0.65,1.0,1.0,0.0,0.058823529411764705,0.41617597577388965
1.0,1.0,0.65,1.0,1.0,0.0,0.23529411764705882,0.21101110363391656
1.0,1.0,0.65,1.0,1.0,0.0,0.8823529411764706,0.7003280619111709
1.0,1.0,0.65,1.0,1.0,0.0,0.23529411764705882,0.20970726783310903
1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6470390309555855
1.0,0.5,0.0,1.0,0.0,1.0,0.23529411764705882,0.3577977792732167
1.0,0.5,0.0,1.0,0.0,1.0,0.23529411764705882,0.21753028263795426
1.0,0.5,0.30000000000000004,1.0,0.5,0.0,0.23529411764705882,0.2849091520861373
1.0,0.5,0.30000000000000004,1.0,0.5,0.0,0.4117647058823529,0.3251177658142665
0.0,0.8333333333333333,0.35000000000000003,1.0,0.5,1.0,0.0,0.6365662853297444
0.0,0.8333333333333333,0.35000000000000003,1.0,0.5,1.0,0.058823529411764705,0.5394936069986541
0.0,0.8333333333333333,0.35000000000000003,1.0,0.5,1.0,0.0,0.4901581426648722
0.0,0.8333333333333333,0.35000000000000003,1.0,0.5,1.0,0.6470588235294117,0.03818977119784656
0.0,0.8333333333333333,0.35000000000000003,1.0,0.5,1.0,1.0,0.1235699865410498
0.0,0.3333333333333333,0.6000000000000001,0.0,0.25,1.0,0.1176470588235294,0.4452809555854643
0.0,0.3333333333333333,0.6000000000000001,0.0,0.25,1.0,0.058823529411764705,0.5373906460296097
0.0,0.3333333333333333,0.6000000000000001,0.0,0.25,1.0,0.058823529411764705,0.2774646702557201
0.0,0.3333333333333333,0.6000000000000001,0.0,0.25,1.0,0.23529411764705882,0.2830585464333782
1.0,0.3333333333333333,0.45,1.0,0.5,1.0,0.0,0.49865410497981155
1.0,0.3333333333333333,0.45,1.0,0.5,1.0,0.0,0.6413610363391655
0.0,0.3333333333333333,0.05,0.5,0.25,1.0,0.4117647058823529,0.40683882907133245
0.0,0.3333333333333333,0.05,0.5,0.25,1.0,0.0,0.49760262449528936
0.0,1.0,0.35000000000000003,1.0,0.5,0.0,0.5294117647058824,0.9709791386271871
0.0,1.0,0.35000000000000003,1.0,0.5,0.0,0.4117647058823529,0.4049461641991925
0.0,1.0,0.35000000000000003,1.0,0.5,0.0,0.4117647058823529,0.25201884253028267
0.0,1.0,0.35000000000000003,1.0,0.5,0.0,0.6470588235294117,0.03730652759084791
0.0,0.3333333333333333,0.2,1.0,0.5,0.0,0.4117647058823529,0.17118102288021536
0.0,0.3333333333333333,0.2,1.0,0.5,0.0,0.2941176470588235,0.6715174966352625
1.0,0.16666666666666666,0.9500000000000001,1.0,0.75,0.0,0.2941176470588235,0.8612045760430687
0.0,1.0,0.8500000000000001,1.0,0.75,1.0,0.5882352941176471,0.18325201884253028
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.0,0.6462399057873486
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.4117647058823529,0.2502102960969045
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.5882352941176471,0.12020524899057873
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.23529411764705882,0.21450201884253028
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.0,0.6467025572005384
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.4117647058823529,0.33024899057873486
0.0,0.16666666666666666,0.5,1.0,0.5,0.0,0.4117647058823529,0.40385262449528936
1.0,0.6666666666666666,0.30000000000000004,1.0,0.25,1.0,0.4117647058823529,0.41516655450874834
0.0,0.3333333333333333,0.75,0.0,0.5,1.0,0.4117647058823529,0.33281460296096904
0.0,0.3333333333333333,0.75,0.0,0.5,1.0,0.2941176470588235,0.5201043068640646
0.0,0.3333333333333333,0.75,0.0,0.5,1.0,0.23529411764705882,0.28284825033647376
0.0,0.3333333333333333,0.75,0.0,0.5,1.0,0.23529411764705882,0.14287516823687754
0.0,0.3333333333333333,0.75,0.0,0.5,1.0,0.23529411764705882,0.2869700538358008
1.0,0.5,1.0,1.0,0.5,1.0,0.4117647058823529,0.2403684387617766
0.0,0.5,0.25,1.0,0.75,0.0,0.1176470588235294,0.4515477792732167
0.0,0.5,0.25,1.0,0.75,0.0,0.4117647058823529,0.07705248990578735
0.0,0.5,0.25,1.0,0.75,0.0,0.1764705882352941,0.10809219380888291
0.0,0.5,0.25,1.0,0.75,0.0,0.0,0.6342950874831763
0.0,0.5,0.25,1.0,0.75,0.0,0.4117647058823529,0.41466184387617766
0.0,0.5,0.25,1.0,0.75,0.0,0.23529411764705882,0.14750168236877526
0.0,0.5,0.25,1.0,0.75,0.0,0.23529411764705882,0.21239905787348587
0.0,0.5,0.25,1.0,0.75,0.0,0.4117647058823529,0.3286507402422611
0.0,0.5,0.25,1.0,0.75,0.0,0.4117647058823529,0.4110026917900404
0.0,0.5,0.25,1.0,0.75,0.0,0.0,0.809892328398385
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.5882352941176471,0.188257065948856
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.23529411764705882,0.3638543068640646
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.0,0.6531376177658142
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.0,0.6428751682368775
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.0,0.6328650740242261
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.0,0.4774562584118439
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.1176470588235294,0.34408647375504714
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.058823529411764705,0.41836305518169586
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.058823529411764705,0.4072173620457604
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.23529411764705882,0.280492934051144
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.4117647058823529,0.32318304172274565
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.23529411764705882,0.1377018842530283
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.4981493943472409
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.4981493943472409
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.1609606325706595
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.4998738223418574
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.49936911170928666
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.6549461641991925
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.3129205921938089
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.1176470588235294,0.32591689098250337
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.1176470588235294,0.4367008748317631
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.058823529411764705,0.5491672274562585
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.2941176470588235,0.6717277927321669
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.2941176470588235,0.6620541722745626
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.4117647058823529,0.41466184387617766
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.49394347240915215
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,0.0,0.0,0.6391318977119785
0.0,0.3333333333333333,0.8500000000000001,1.0,0.25,0.0,0.23529411764705882,0.29092362045760434
