User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002537,P00258742,M,36-45,11,B,0,0,5,,,8746
1002537,P00240142,M,36-45,11,B,0,0,5,,,5401
1002537,P00176942,M,36-45,11,B,0,0,5,,,6998
1002537,P00316642,M,36-45,11,B,0,0,4,5,,2864
1002537,P00273942,M,36-45,11,B,0,0,5,12,,3447
1002537,P00001142,M,36-45,11,B,0,0,5,8,14,8644
1002537,P00004542,M,36-45,11,B,0,0,5,8,,3442
1002537,P00080042,M,36-45,11,B,0,0,5,14,,5341
1002537,P00223142,M,36-45,11,B,0,0,5,,,3667
1002537,P00205842,M,36-45,11,B,0,0,5,,,3588
1002537,P00336942,M,36-45,11,B,0,0,5,,,5231
1002537,P00130842,M,36-45,11,B,0,0,5,14,,6885
1002537,P00303142,M,36-45,11,B,0,0,5,,,5179
1002537,P00258942,M,36-45,11,B,0,0,5,11,,1895
1002537,P00282942,M,36-45,11,B,0,0,5,,,2033
1002537,P00009142,M,36-45,11,B,0,0,5,14,,1742
1002537,P00085942,M,36-45,11,B,0,0,2,4,8,10153
1002537,P00103342,M,36-45,11,B,0,0,8,,,6082
1002537,P00177442,M,36-45,11,B,0,0,1,6,8,15387
1002537,P00126042,M,36-45,11,B,0,0,8,14,,8077
1002537,P00180342,M,36-45,11,B,0,0,11,,,6036
1002538,P00117142,M,55+,13,B,3,0,2,17,,13039
1002538,P00034042,M,55+,13,B,3,0,1,2,16,15693
1002539,P00270942,M,36-45,7,C,3,1,1,2,15,15892
1002539,P00223542,M,36-45,7,C,3,1,1,8,17,7974
1002539,P00118442,M,36-45,7,C,3,1,1,2,,12044
1002540,P00112142,F,46-50,6,B,3,1,1,2,14,19474
1002540,P00126142,F,46-50,6,B,3,1,8,16,,7763
1002540,P00030642,F,46-50,6,B,3,1,8,,,5953
1002540,P00073142,F,46-50,6,B,3,1,7,,,16706
1002540,P00216142,F,46-50,6,B,3,1,1,16,,19068
1002540,P00002142,F,46-50,6,B,3,1,1,5,8,19317
1002540,P00015842,F,46-50,6,B,3,1,1,14,16,11556
1002540,P00037142,F,46-50,6,B,3,1,1,2,5,15700
1002540,P00001042,F,46-50,6,B,3,1,1,2,16,15876
1002540,P00166242,F,46-50,6,B,3,1,8,,,7910
1002540,P00163142,F,46-50,6,B,3,1,6,8,,16131
1002540,P00036242,F,46-50,6,B,3,1,5,8,,7023
1002540,P00002642,F,46-50,6,B,3,1,8,,,8123
1002540,P00020342,F,46-50,6,B,3,1,1,2,,11555
1002541,P00329442,F,36-45,5,B,1,1,5,8,,5225
1002541,P00259142,F,36-45,5,B,1,1,5,,,5370
1002541,P00280242,F,36-45,5,B,1,1,5,,,5421
1002541,P00251342,F,36-45,5,B,1,1,5,11,,5413
1002541,P00228142,F,36-45,5,B,1,1,5,,,6914
1002541,P00216342,F,36-45,5,B,1,1,3,4,5,2906
1002541,P00161442,F,36-45,5,B,1,1,5,14,,8631
1002541,P00182342,F,36-45,5,B,1,1,1,5,6,19504
1002541,P00173242,F,36-45,5,B,1,1,5,,,7012
1002541,P00028142,F,36-45,5,B,1,1,5,14,,6871
1002541,P00251642,F,36-45,5,B,1,1,1,2,4,15646
1002541,P00040242,F,36-45,5,B,1,1,5,16,,5239
1002544,P0097142,M,46-50,1,B,1,0,12,,,1032
1002544,P00198042,M,46-50,1,B,1,0,11,16,,4579
1002544,P00220742,M,46-50,1,B,1,0,2,4,9,6377
1002544,P00220442,M,46-50,1,B,1,0,5,14,,7117
1002544,P00115942,M,46-50,1,B,1,0,8,17,,10018
1002544,P00014542,M,46-50,1,B,1,0,8,,,7756
1002544,P00331242,M,46-50,1,B,1,0,12,17,,1421
1002544,P00183142,M,46-50,1,B,1,0,15,,,17407
1002544,P00303742,M,46-50,1,B,1,0,8,,,7773
1002544,P00214442,M,46-50,1,B,1,0,8,,,8124
1002544,P00182142,M,46-50,1,B,1,0,1,5,6,15508
1002544,P00006742,M,46-50,1,B,1,0,5,14,,5314
1002544,P00273942,M,46-50,1,B,1,0,5,12,,7011
1002544,P00212242,M,46-50,1,B,1,0,8,,,8047
1002544,P00107542,M,46-50,1,B,1,0,8,,,9941
1002544,P00288142,M,46-50,1,B,1,0,5,,,6925
1002544,P00339242,M,46-50,1,B,1,0,5,,,5241
1002544,P00288542,M,46-50,1,B,1,0,8,,,7895
1002544,P00213142,M,46-50,1,B,1,0,7,,,16306
1002544,P00030642,M,46-50,1,B,1,0,8,,,6020
1002544,P00294342,M,46-50,1,B,1,0,8,,,7790
1002544,P00246342,M,46-50,1,B,1,0,11,15,,4606
1002544,P00189142,M,46-50,1,B,1,0,8,,,5874
1002544,P00252542,M,46-50,1,B,1,0,8,,,7983
1002544,P00259342,M,46-50,1,B,1,0,5,9,,5400
1002544,P00178342,M,46-50,1,B,1,0,8,,,8092
1002544,P00346342,M,46-50,1,B,1,0,1,15,,15288
1002544,P00049442,M,46-50,1,B,1,0,1,8,,15621
1002544,P00016042,M,46-50,1,B,1,0,1,16,,8029
1002544,P00210042,M,46-50,1,B,1,0,8,14,,10051
1002544,P00075442,M,46-50,1,B,1,0,5,11,,7054
1002546,P00111542,F,55+,13,C,4+,0,2,17,,10080
1002546,P00085042,F,55+,13,C,4+,0,5,6,,5202
1002546,P00277242,F,55+,13,C,4+,0,16,,,16836
1002546,P00265742,F,55+,13,C,4+,0,5,12,,5171
1002547,P00184942,F,36-45,0,C,0,1,1,8,17,15569
1002547,P00084942,F,36-45,0,C,0,1,5,8,,8692
1002547,P00324942,F,36-45,0,C,0,1,5,,,5357
1002548,P00265242,F,36-45,6,C,2,0,5,8,,6959
1002548,P00248542,F,36-45,6,C,2,0,8,16,,7915
1002550,P00110942,M,51-55,7,C,2,1,1,2,,15320
1002550,P00111542,M,51-55,7,C,2,1,2,17,,13012
1002550,P00088042,M,51-55,7,C,2,1,1,2,,11839
1002550,P00177242,M,51-55,7,C,2,1,12,,,1093
1002550,P00058642,M,51-55,7,C,2,1,18,,,3123
1002551,P00195842,M,26-35,12,A,1,1,3,4,8,10772
1002551,P00182642,M,26-35,12,A,1,1,2,4,9,12962
1002551,P00000242,M,26-35,12,A,1,1,2,4,9,6782
1002551,P00250242,M,26-35,12,A,1,1,5,,,6915
1002552,P00111242,F,26-35,9,C,2,1,1,18,,12041
1002552,P00037142,F,26-35,9,C,2,1,1,2,5,15434
1002554,P00008142,M,26-35,1,B,1,1,8,,,9858
1002554,P00351142,M,26-35,1,B,1,1,1,8,17,12016
1002555,P00052842,M,55+,7,C,2,0,10,15,,23271
1002555,P00115642,M,55+,7,C,2,0,8,14,,9813
1002555,P00156442,M,55+,7,C,2,0,8,,,6177
1002555,P00085442,M,55+,7,C,2,0,12,14,,1072
1002556,P00158842,M,26-35,4,C,2,0,8,14,,4255
1002556,P00148642,M,26-35,4,C,2,0,6,10,13,16151
1002557,P00028842,F,18-25,19,C,3,0,6,8,,20661
1002558,P00226342,M,55+,17,C,3,1,11,15,,4542
1002559,P00182342,M,18-25,10,C,2,0,1,5,6,15550
1002559,P00214442,M,18-25,10,C,2,0,8,,,6134
1002559,P00251542,M,18-25,10,C,2,0,11,16,,3043
1002559,P00139542,M,18-25,10,C,2,0,5,,,5285
1002559,P00114942,M,18-25,10,C,2,0,1,15,16,15561
1002559,P00153842,M,18-25,10,C,2,0,8,14,16,8037
1002559,P00015642,M,18-25,10,C,2,0,8,16,17,9787
1002560,P00155642,F,46-50,6,C,1,1,8,,,10056
1002561,P00086042,M,26-35,15,A,2,1,8,14,17,8098
1002561,P00112442,M,26-35,15,A,2,1,6,8,,12551
1002561,P00220442,M,26-35,15,A,2,1,5,14,,6910
1002561,P00251442,M,26-35,15,A,2,1,5,,,3582
1002561,P00174442,M,26-35,15,A,2,1,5,,,7008
1002564,P00157542,F,36-45,20,C,2,1,8,14,,5900
1002565,P00216342,M,36-45,5,C,3,0,3,4,5,10921
1002565,P00131542,M,36-45,5,C,3,0,8,12,,2017
1002565,P00057342,M,36-45,5,C,3,0,4,5,,2755
1002565,P00193542,M,36-45,5,C,3,0,1,2,,15266
1002565,P00110542,M,36-45,5,C,3,0,8,,,10044
1002565,P00219042,M,36-45,5,C,3,0,5,,,3692
1002565,P00275142,M,36-45,5,C,3,0,5,8,,5235
1002565,P00296042,M,36-45,5,C,3,0,8,13,16,7999
1002565,P00037342,M,36-45,5,C,3,0,8,11,,9957
1002565,P00303442,M,36-45,5,C,3,0,1,8,14,19441
1002566,P00226342,M,36-45,17,B,3,0,11,15,,4661
1002566,P00117942,M,36-45,17,B,3,0,5,15,,8836
1002566,P00127642,M,36-45,17,B,3,0,1,2,15,15714
1002566,P00173842,M,36-45,17,B,3,0,1,2,15,15470
1002566,P00345742,M,36-45,17,B,3,0,1,2,15,15232
1002566,P00201342,M,36-45,17,B,3,0,1,2,9,11537
1002566,P00216342,M,36-45,17,B,3,0,3,4,5,8366
1002566,P00144042,M,36-45,17,B,3,0,2,3,4,10132
1002566,P00117142,M,36-45,17,B,3,0,2,17,,9867
1002566,P00319042,M,36-45,17,B,3,0,5,,,6854
1002566,P00014542,M,36-45,17,B,3,0,8,,,7869
1002566,P00313042,M,36-45,17,B,3,0,5,14,,3459
1002567,P00341342,M,26-35,0,C,1,0,1,8,17,12029
1002567,P00293842,M,26-35,0,C,1,0,1,2,9,12029
1002567,P00140742,M,26-35,0,C,1,0,1,15,,4012
1002567,P00125942,M,26-35,0,C,1,0,1,2,15,12070
1002567,P00127442,M,26-35,0,C,1,0,1,2,15,12058
1002567,P00103042,M,26-35,0,C,1,0,1,14,,15757
1002567,P00319942,M,26-35,0,C,1,0,1,8,,7625
1002567,P00249642,M,26-35,0,C,1,0,3,5,,7934
1002567,P00189842,M,26-35,0,C,1,0,3,4,5,10568
1002567,P00100442,M,26-35,0,C,1,0,2,4,5,13242
1002567,P00163442,M,26-35,0,C,1,0,6,8,13,16156
1002567,P00193242,M,26-35,0,C,1,0,6,8,,15926
1002567,P00151742,M,26-35,0,C,1,0,8,15,16,10044
1002567,P00221042,M,26-35,0,C,1,0,1,17,,11929
1002568,P00242742,M,26-35,17,C,1,0,1,2,9,15381
1002568,P00259342,M,26-35,17,C,1,0,5,9,,7102
1002569,P00211242,M,46-50,0,C,0,1,8,12,,9708
1002569,P00306442,M,46-50,0,C,0,1,8,,,6133
1002569,P00330342,M,46-50,0,C,0,1,5,11,16,5187
1002570,P00102142,F,55+,14,C,0,1,13,16,,740
1002571,P00025442,M,36-45,17,C,4+,0,1,2,9,18965
1002571,P00145442,M,36-45,17,C,4+,0,8,15,,8016
1002571,P00120042,M,36-45,17,C,4+,0,1,2,,7883
1002571,P00090942,M,36-45,17,C,4+,0,1,2,14,19664
1002571,P00190142,M,36-45,17,C,4+,0,3,4,5,10850
1002572,P00102442,M,36-45,14,C,1,0,8,,,8094
1002572,P00046242,M,36-45,14,C,1,0,8,,,8058
1002572,P00150542,M,36-45,14,C,1,0,5,,,6915
1002572,P00085242,M,36-45,14,C,1,0,8,14,17,9923
1002572,P00344242,M,36-45,14,C,1,0,8,10,,10017
1002572,P00112142,M,36-45,14,C,1,0,1,2,14,15872
1002573,P00318742,M,46-50,16,C,0,1,1,8,,11772
1002573,P00348342,M,46-50,16,C,0,1,8,17,,5871
1002574,P00100642,M,51-55,6,B,1,1,5,15,,8881
1002574,P00319042,M,51-55,6,B,1,1,5,,,8730
1002575,P00294542,M,36-45,7,C,4+,0,8,,,6153
1002575,P00229742,M,36-45,7,C,4+,0,1,16,,19680
1002575,P00277642,M,36-45,7,C,4+,0,2,3,10,6941
1002575,P00123142,M,36-45,7,C,4+,0,11,,,6158
1002575,P0097242,M,36-45,7,C,4+,0,1,16,,15265
1002575,P00321042,M,36-45,7,C,4+,0,1,17,,11801
1002576,P00106742,M,18-25,17,B,0,0,3,5,,10655
1002576,P00242742,M,18-25,17,B,0,0,1,2,9,11373
1002576,P00019142,M,18-25,17,B,0,0,11,15,,4561
1002576,P00046742,M,18-25,17,B,0,0,1,2,15,11446
1002576,P00115142,M,18-25,17,B,0,0,1,8,17,15300
1002576,P00201442,M,18-25,17,B,0,0,1,6,8,15503
1002576,P00042142,M,18-25,17,B,0,0,1,2,6,11763
1002576,P00070342,M,18-25,17,B,0,0,1,2,14,11447
1002576,P00016342,M,18-25,17,B,0,0,1,2,8,8024
1002577,P00249142,M,26-35,7,C,2,0,5,,,5256
1002577,P00229742,M,26-35,7,C,2,0,1,16,,11564
1002578,P00127242,M,51-55,7,A,1,1,1,16,,19255
1002578,P00346542,M,51-55,7,A,1,1,10,13,16,18582
1002579,P00116342,M,36-45,15,C,4+,0,2,,,12973
1002579,P00093242,M,36-45,15,C,4+,0,8,,,7890
1002579,P00114342,M,36-45,15,C,4+,0,1,8,17,19361
1002579,P00025442,M,36-45,15,C,4+,0,1,2,9,15804
1002580,P00313442,F,46-50,1,C,2,1,5,6,8,3742
1002580,P00037142,F,46-50,1,C,2,1,1,2,5,19415
1002581,P00086042,M,26-35,11,A,1,0,8,14,17,7944
1002581,P00177342,M,26-35,11,A,1,0,8,,,7988
1002581,P00115942,M,26-35,11,A,1,0,8,17,,9902
1002581,P00010842,M,26-35,11,A,1,0,8,16,,7950
1002581,P00154642,M,26-35,11,A,1,0,8,,,6014
1002581,P00101842,M,26-35,11,A,1,0,6,16,,20510
1002581,P00324942,M,26-35,11,A,1,0,5,,,7160
1002581,P00048442,M,26-35,11,A,1,0,5,14,,8697
1002581,P00216042,M,26-35,11,A,1,0,5,8,,8854
1002581,P00023142,M,26-35,11,A,1,0,5,14,,5405
1002581,P00318942,M,26-35,11,A,1,0,8,16,,8031
1002581,P00176742,M,26-35,11,A,1,0,8,14,,10077
1002583,P00117442,M,36-45,7,C,4+,0,5,14,,5264
1002583,P00114442,M,36-45,7,C,4+,0,5,6,,8669
1002583,P00189842,M,36-45,7,C,4+,0,3,4,5,10768
1002583,P00282642,M,36-45,7,C,4+,0,5,,,8669
1002583,P00275842,M,36-45,7,C,4+,0,2,9,15,12997
1002583,P00044442,M,36-45,7,C,4+,0,1,16,,19288
1002583,P00153842,M,36-45,7,C,4+,0,8,14,16,9959
1002583,P00036842,M,36-45,7,C,4+,0,1,14,16,15806
1002583,P00182242,M,36-45,7,C,4+,0,1,5,6,15888
1002583,P00232342,M,36-45,7,C,4+,0,11,,,6162
1002583,P00218442,M,36-45,7,C,4+,0,1,,,19157
1002583,P00037442,M,36-45,7,C,4+,0,18,,,3039
1002583,P00315642,M,36-45,7,C,4+,0,8,13,,9762
1002585,P00034742,M,46-50,15,C,1,1,5,14,17,7071
1002585,P00184942,M,46-50,15,C,1,1,1,8,17,15835
1002585,P00090942,M,46-50,15,C,1,1,1,2,14,15193
1002585,P00252442,M,46-50,15,C,1,1,8,,,8034
1002585,P00246942,M,46-50,15,C,1,1,17,,,10334
1002585,P00085942,M,46-50,15,C,1,1,2,4,8,16362
1002585,P00148742,M,46-50,15,C,1,1,8,17,,7967
1002586,P00265342,M,26-35,20,C,1,1,7,,,21014
1002587,P00127242,M,36-45,7,C,1,0,1,16,,11607
1002588,P00033942,F,55+,13,C,1,1,5,,,7193
1002588,P00156742,F,55+,13,C,1,1,5,6,8,8864
1002588,P0095742,F,55+,13,C,1,1,4,5,,2844
1002589,P00114142,M,26-35,0,C,3,0,8,,,7896
1002589,P00108542,M,26-35,0,C,3,0,5,8,14,6969
1002589,P00116742,M,26-35,0,C,3,0,11,,,6009
1002589,P00053842,M,26-35,0,C,3,0,4,5,12,2737
1002589,P00117742,M,26-35,0,C,3,0,8,,,5872
1002589,P00001642,M,26-35,0,C,3,0,8,16,,6131
1002589,P00022942,M,26-35,0,C,3,0,5,8,,7056
1002589,P00150042,M,26-35,0,C,3,0,8,,,6000
1002589,P00093642,M,26-35,0,C,3,0,6,,,8035
1002589,P00005042,M,26-35,0,C,3,0,6,16,,12705
1002590,P00280642,M,18-25,4,A,0,0,11,,,4484
1002590,P00330342,M,18-25,4,A,0,0,5,11,16,6943
1002590,P00304142,M,18-25,4,A,0,0,5,11,,5371
1002590,P00305042,M,18-25,4,A,0,0,11,13,16,4580
1002590,P00342042,M,18-25,4,A,0,0,11,15,16,3088
1002590,P00179142,M,18-25,4,A,0,0,11,,,6024
1002590,P00192742,M,18-25,4,A,0,0,11,16,,5888
1002590,P00179342,M,18-25,4,A,0,0,11,,,4500
1002590,P00059742,M,18-25,4,A,0,0,1,11,15,4438
1002590,P00265242,M,18-25,4,A,0,0,5,8,,8850
1002590,P00312742,M,18-25,4,A,0,0,15,,,4314
1002592,P00117542,M,51-55,7,B,1,1,18,,,2298
1002592,P00093342,M,51-55,7,B,1,1,1,8,18,8192
1002592,P00173942,M,51-55,7,B,1,1,1,5,6,11776
1002592,P00173842,M,51-55,7,B,1,1,1,2,15,15526
1002592,P00194642,M,51-55,7,B,1,1,1,6,13,7881
1002592,P00259842,M,51-55,7,B,1,1,1,14,16,12047
1002592,P00171542,M,51-55,7,B,1,1,2,5,14,16347
1002592,P00008042,M,51-55,7,B,1,1,6,8,14,4222
1002592,P00143342,M,51-55,7,B,1,1,1,14,16,11744
1002592,P00080342,M,51-55,7,B,1,1,1,6,8,19615
1002592,P00062742,M,51-55,7,B,1,1,8,17,,7758
1002592,P00349242,M,51-55,7,B,1,1,8,,,8128
1002592,P00090442,M,51-55,7,B,1,1,18,,,2369
1002592,P00340342,M,51-55,7,B,1,1,1,8,17,15868
1002592,P00334742,M,51-55,7,B,1,1,2,17,,16272
1002593,P00034742,M,55+,16,C,2,0,5,14,17,8759
1002593,P00128242,M,55+,16,C,2,0,5,12,14,7072
1002593,P00120742,M,55+,16,C,2,0,8,12,17,7975
1002593,P00088042,M,55+,16,C,2,0,1,2,,11879
1002593,P00199442,M,55+,16,C,2,0,5,9,,5351
1002593,P00244342,M,55+,16,C,2,0,11,,,7647
1002593,P00102142,M,55+,16,C,2,0,13,16,,960
1002593,P00183142,M,55+,16,C,2,0,15,,,12572
1002593,P00115942,M,55+,16,C,2,0,8,17,,7794
1002594,P00351342,M,36-45,7,C,0,0,1,2,16,8216
1002594,P00270942,M,36-45,7,C,0,0,1,2,15,15836
1002594,P00262442,M,36-45,7,C,0,0,4,5,,810
1002594,P00249142,M,36-45,7,C,0,0,5,,,3608
1002594,P00242742,M,36-45,7,C,0,0,1,2,9,15787
1002595,P00036842,M,18-25,4,B,1,0,1,14,16,19334
1002595,P00148642,M,18-25,4,B,1,0,6,10,13,12212
1002595,P00214342,M,18-25,4,B,1,0,5,,,5453
1002595,P00251242,M,18-25,4,B,1,0,5,11,,6976
1002596,P00328142,M,51-55,7,C,2,1,8,16,,6016
1002597,P00035342,F,51-55,0,A,3,1,2,4,14,12916
1002597,P00021642,F,51-55,0,A,3,1,8,14,,5935
1002597,P00247042,F,51-55,0,A,3,1,5,14,,8634
1002599,P00114942,M,26-35,12,B,2,0,1,15,16,19691
1002599,P00111042,M,26-35,12,B,2,0,15,,,17338
1002599,P00003242,M,26-35,12,B,2,0,8,15,,7809
1002599,P00184242,M,26-35,12,B,2,0,9,15,,18789
1002599,P0097242,M,26-35,12,B,2,0,1,16,,18990
1002599,P00217442,M,26-35,12,B,2,0,1,2,11,19628
1002599,P00334242,M,26-35,12,B,2,0,1,8,,15608
1002599,P00106042,M,26-35,12,B,2,0,5,,,8846
1002599,P00324742,M,26-35,12,B,2,0,2,9,14,12884
1002599,P00000142,M,26-35,12,B,2,0,3,4,5,10665
1002599,P00269342,M,26-35,12,B,2,0,2,3,4,6591
1002600,P00362342,M,26-35,14,C,1,1,5,,,3709
1002600,P00307342,M,26-35,14,C,1,1,8,,,4161
1002602,P00313542,M,46-50,12,B,1,0,5,8,,5454
1002603,P00296942,M,26-35,17,C,1,0,8,,,7901
1002603,P00326742,M,26-35,17,C,1,0,11,,,6134
1002604,P00248142,M,26-35,0,B,1,1,5,,,7087
1002604,P00217742,M,26-35,0,B,1,1,5,14,,3542
1002604,P00300042,M,26-35,0,B,1,1,16,,,16209
1002604,P00324942,M,26-35,0,B,1,1,5,,,6971
1002604,P00031042,M,26-35,0,B,1,1,8,,,9763
1002604,P00213242,M,26-35,0,B,1,1,5,8,,8706
1002605,P00120842,M,36-45,7,C,0,1,8,17,,7868
1002605,P00270242,M,36-45,7,C,0,1,8,,,9742
1002605,P00109142,M,36-45,7,C,0,1,8,17,,9750
1002605,P00209842,M,36-45,7,C,0,1,5,8,,8644
1002605,P00120342,M,36-45,7,C,0,1,5,17,,5153
1002605,P00245642,M,36-45,7,C,0,1,5,11,12,6992
1002605,P00175242,M,36-45,7,C,0,1,2,,,16165
1002605,P00150942,M,36-45,7,C,0,1,6,11,13,12396
1002606,P00313542,M,51-55,7,C,3,1,5,8,,6869
1002606,P00100942,M,51-55,7,C,3,1,5,,,7163
1002606,P0096442,M,51-55,7,C,3,1,4,5,12,2122
1002607,P00112342,F,55+,0,C,0,0,13,16,,776
1002607,P00184042,F,55+,0,C,0,0,1,8,,15347
1002608,P00021642,F,26-35,1,A,2,0,8,14,,6154
1002608,P00350942,F,26-35,1,A,2,0,3,4,5,8010
1002608,P00118642,F,26-35,1,A,2,0,1,8,14,15750
1002608,P00040442,F,26-35,1,A,2,0,5,14,,3503
1002608,P00237442,F,26-35,1,A,2,0,8,14,,9718
1002610,P00297342,M,46-50,7,C,2,0,5,,,5406
1002611,P00040042,M,26-35,3,B,4+,0,5,,,5236
1002611,P00265242,M,26-35,3,B,4+,0,5,8,,8570
1002611,P00330342,M,26-35,3,B,4+,0,5,11,16,5446
1002611,P00319042,M,26-35,3,B,4+,0,5,,,8900
1002611,P00173842,M,26-35,3,B,4+,0,1,2,15,4457
1002611,P00127942,M,26-35,3,B,4+,0,1,2,5,11758
1002611,P00000342,M,26-35,3,B,4+,0,5,14,,1759
1002611,P00179342,M,26-35,3,B,4+,0,11,,,1534
1002611,P00363242,M,26-35,3,B,4+,0,1,2,9,4046
1002611,P00162542,M,26-35,3,B,4+,0,5,,,2000
1002611,P00046442,M,26-35,3,B,4+,0,8,,,7972
1002611,P00304042,M,26-35,3,B,4+,0,5,,,8817
1002611,P00118142,M,26-35,3,B,4+,0,8,17,,9998
1002611,P00065442,M,26-35,3,B,4+,0,8,16,,9928
1002611,P00110842,M,26-35,3,B,4+,0,1,2,5,15363
1002611,P00217142,M,26-35,3,B,4+,0,1,15,,15516
1002611,P00173342,M,26-35,3,B,4+,0,1,6,14,15730
1002611,P00156442,M,26-35,3,B,4+,0,8,,,7869
1002611,P00116342,M,26-35,3,B,4+,0,2,,,9923
1002611,P00268442,M,26-35,3,B,4+,0,8,17,,7775
1002611,P00022942,M,26-35,3,B,4+,0,5,8,,7172
1002611,P00178242,M,26-35,3,B,4+,0,8,,,9926
1002611,P00298242,M,26-35,3,B,4+,0,8,,,8099
1002611,P00033742,M,26-35,3,B,4+,0,8,12,,8001
1002611,P00327342,M,26-35,3,B,4+,0,16,,,20483
1002611,P00251842,M,26-35,3,B,4+,0,1,15,16,11395
1002611,P00039442,M,26-35,3,B,4+,0,11,16,,1731
1002611,P00242142,M,26-35,3,B,4+,0,5,9,,3541
1002611,P00295842,M,26-35,3,B,4+,0,5,8,,8611
1002611,P00351042,M,26-35,3,B,4+,0,5,,,5379
1002613,P00084542,M,36-45,1,A,3,0,5,,,8631
1002614,P00105142,M,26-35,7,C,1,0,1,2,15,15328
1002617,P00318742,F,46-50,15,C,1,0,1,8,,15362
1002617,P00021642,F,46-50,15,C,1,0,8,14,,7856
1002617,P00153742,F,46-50,15,C,1,0,8,,,6112
1002617,P00302942,F,46-50,15,C,1,0,8,,,6177
1002620,P00223542,M,18-25,4,C,4+,0,1,8,17,15432
1002620,P00221742,M,18-25,4,C,4+,0,1,8,,11838
1002620,P00320842,M,18-25,4,C,4+,0,1,4,9,11511
1002621,P00157542,M,18-25,0,C,1,0,8,14,,9990
1002621,P00073842,M,18-25,0,C,1,0,1,15,17,15500
1002621,P00161442,M,18-25,0,C,1,0,5,14,,3752
1002621,P00194442,M,18-25,0,C,1,0,5,,,5367
1002621,P00154042,M,18-25,0,C,1,0,1,2,15,4518
1002621,P00234742,M,18-25,0,C,1,0,8,,,5967
1002621,P00133442,M,18-25,0,C,1,0,1,16,,8142
1002621,P00014842,M,18-25,0,C,1,0,1,2,5,11445
1002621,P00131642,M,18-25,0,C,1,0,8,,,2262
1002621,P00182542,M,18-25,0,C,1,0,5,11,,3467
1002621,P00214342,M,18-25,0,C,1,0,5,,,8660
1002621,P00277542,M,18-25,0,C,1,0,1,6,15,8056
1002621,P00102642,M,18-25,0,C,1,0,4,8,9,2116
1002621,P00351142,M,18-25,0,C,1,0,1,8,17,11816
1002622,P00029442,F,36-45,6,B,2,1,8,14,,7853
1002622,P00238542,F,36-45,6,B,2,1,5,14,,7182
1002624,P00001142,F,36-45,0,A,1,1,5,8,14,7157
1002624,P00289942,F,36-45,0,A,1,1,3,4,5,13434
1002624,P00129842,F,36-45,0,A,1,1,6,8,15,16119
1002624,P00324742,F,36-45,0,A,1,1,2,9,14,9541
1002624,P00110742,F,36-45,0,A,1,1,1,2,8,19267
1002624,P00117142,F,36-45,0,A,1,1,2,17,,13099
1002624,P00266942,F,36-45,0,A,1,1,8,13,14,7828
1002624,P00041342,F,36-45,0,A,1,1,11,15,16,7586
1002624,P00058342,F,36-45,0,A,1,1,3,4,,11048
1002624,P00195942,F,36-45,0,A,1,1,3,4,,10822
1002624,P00192642,F,36-45,0,A,1,1,8,17,,10052
1002625,P00181842,M,36-45,7,C,3,0,11,,,5972
1002625,P00297742,M,36-45,7,C,3,0,8,17,,9854
1002625,P00155542,M,36-45,7,C,3,0,11,15,,4665
1002627,P00333042,M,26-35,1,B,2,1,5,8,,3569
1002627,P0097142,M,26-35,1,B,2,1,12,,,1038
1002627,P00263542,M,26-35,1,B,2,1,16,,,12148
1002627,P00274242,M,26-35,1,B,2,1,1,,,11970
1002627,P00127642,M,26-35,1,B,2,1,1,2,15,11850
1002627,P00119342,M,26-35,1,B,2,1,10,13,,18697
1002627,P00252742,M,26-35,1,B,2,1,8,,,4168
1002627,P00115642,M,26-35,1,B,2,1,8,14,,7873
1002627,P00018242,M,26-35,1,B,2,1,5,,,5439
1002627,P00227542,M,26-35,1,B,2,1,13,,,581
1002628,P00029942,F,26-35,2,B,0,0,8,,,9911
1002628,P00104542,F,26-35,2,B,0,0,8,,,6001
1002628,P0098442,F,26-35,2,B,0,0,7,8,,8633
1002628,P00156142,F,26-35,2,B,0,0,5,8,,6897
1002629,P00145442,M,26-35,11,C,0,1,8,15,,7758
1002629,P00001042,M,26-35,11,C,0,1,1,2,16,15850
1002629,P00028042,M,26-35,11,C,0,1,1,16,,7661
1002629,P00102142,M,26-35,11,C,0,1,13,16,,960
1002629,P00240442,M,26-35,11,C,0,1,6,16,,16644
1002629,P00121142,M,26-35,11,C,0,1,8,,,9808
1002629,P00354942,M,26-35,11,C,0,1,8,,,7834
1002629,P00221942,M,26-35,11,C,0,1,1,8,,11959
1002630,P00010742,F,18-25,5,B,4+,0,1,8,17,15864
1002630,P00317842,F,18-25,5,B,4+,0,8,,,5982
1002631,P00327542,F,51-55,1,B,2,1,5,,,8837
1002631,P00362342,F,51-55,1,B,2,1,5,,,7005
1002631,P00321942,F,51-55,1,B,2,1,5,,,6877
1002632,P00283142,M,55+,0,C,1,0,13,14,16,744
1002632,P00146742,M,55+,0,C,1,0,1,13,14,15381
1002632,P00011042,M,55+,0,C,1,0,8,13,,6036
1002634,P00116342,M,55+,1,A,3,1,2,,,16467
1002634,P00114742,M,55+,1,A,3,1,8,,,9942
1002634,P00288942,M,55+,1,A,3,1,1,2,5,12102
1002634,P00154642,M,55+,1,A,3,1,8,,,9742
